trip_id,household_id,person_id,trip_number,travel_dow,trip_purpose,distance,departure_hour,departure_min,hh_vehicles,hh_size,hh_bikes,hh_descr,hh_income,gender,age,license,education_level,work_status
68106,5715,2,2,7,SHOPPING,6.39397,10.0,9.0,2,2,3,2,3,1,31,1.0,5,FTE
68107,5715,2,3,7,SHOPPING,12.22043,10.0,24.0,2,2,3,2,3,1,31,1.0,5,FTE
68108,5715,2,4,7,OTHER,3.61657,15.0,30.0,2,2,3,2,3,1,31,1.0,5,FTE
68109,5715,2,5,7,OTHER,3.5046,16.0,50.0,2,2,3,2,3,1,31,1.0,5,FTE
68110,5715,2,6,7,HOME_OTHER,24.68854,18.0,38.0,2,2,3,2,3,1,31,1.0,5,FTE
68111,5715,2,1,1,HOME_WORK,8.04006,7.0,43.0,2,2,3,2,3,1,31,1.0,5,FTE
68112,5715,2,2,1,HOME_WORK,8.04006,16.0,1.0,2,2,3,2,3,1,31,1.0,5,FTE
68113,5715,2,3,1,HOME_OTHER,25.57154,16.0,43.0,2,2,3,2,3,1,31,1.0,5,FTE
68114,5715,2,4,1,HOME_OTHER,25.57154,20.0,14.0,2,2,3,2,3,1,31,1.0,5,FTE
68115,5716,1,1,4,HOME_WORK,8.79016,6.0,35.0,1,2,2,1,4,0,53,1.0,5,FTE
68116,5716,1,2,4,BUSINESS,0.61456,17.0,30.0,1,2,2,1,4,0,53,1.0,5,FTE
68117,5716,1,3,4,HOME_OTHER,9.25624,21.0,0.0,1,2,2,1,4,0,53,1.0,5,FTE
68118,5716,2,1,4,HOME_EDU,5.46035,7.0,20.0,1,2,2,1,4,1,11,0.0,1,Student
68119,5716,2,2,4,HOME_EDU,5.46035,17.0,30.0,1,2,2,1,4,1,11,0.0,1,Student
68120,5717,1,1,4,HOME_WORK,16.28623,8.0,41.0,1,2,0,3,6,0,50,1.0,6,FTE
68121,5717,1,2,4,HOME_WORK,16.28623,17.0,15.0,1,2,0,3,6,0,50,1.0,6,FTE
68122,5717,2,1,4,ESCORT_TRANSFER,16.28623,8.0,41.0,1,2,0,3,6,0,30,1.0,5,FTE
68123,5717,2,2,4,ESCORT_TRANSFER,11.70358,9.0,11.0,1,2,0,3,6,0,30,1.0,5,FTE
68124,5717,2,3,4,HOME_WORK,6.88583,19.0,15.0,1,2,0,3,6,0,30,1.0,5,FTE
68125,5718,1,1,3,SHOPPING,1.85565,10.0,45.0,0,1,0,3,1,0,76,0.0,1,Volunteer
68126,5718,1,2,3,SHOPPING,1.85565,11.0,30.0,0,1,0,3,1,0,76,0.0,1,Volunteer
68127,5718,1,3,3,HOME_OTHER,2.29048,18.0,5.0,0,1,0,3,1,0,76,0.0,1,Volunteer
68128,5718,1,4,3,HOME_OTHER,2.29048,19.0,30.0,0,1,0,3,1,0,76,0.0,1,Volunteer
68129,5719,1,1,3,HOME_OTHER,0.46241,8.0,35.0,1,1,1,2,5,1,64,1.0,5,Volunteer
68130,5719,1,2,3,OTHER,2.42663,8.0,40.0,1,1,1,2,5,1,64,1.0,5,Volunteer
68131,5719,1,3,3,HOME_OTHER,2.49519,8.0,56.0,1,1,1,2,5,1,64,1.0,5,Volunteer
68132,5719,1,4,3,HOME_OTHER,3.77199,10.0,9.0,1,1,1,2,5,1,64,1.0,5,Volunteer
68133,5719,1,5,3,HOME_OTHER,3.77199,10.0,30.0,1,1,1,2,5,1,64,1.0,5,Volunteer
68134,5719,1,6,3,SHOPPING,0.25905,14.0,20.0,1,1,1,2,5,1,64,1.0,5,Volunteer
68135,5719,1,7,3,SHOPPING,0.25905,14.0,45.0,1,1,1,2,5,1,64,1.0,5,Volunteer
68136,5719,1,8,3,SHOPPING,1.54121,20.0,41.0,1,1,1,2,5,1,64,1.0,5,Volunteer
68137,5719,1,9,3,SHOPPING,1.54121,21.0,20.0,1,1,1,2,5,1,64,1.0,5,Volunteer
68138,5720,1,1,2,HOME_OTHER,0.32437,9.0,40.0,1,1,0,1,2,0,80,1.0,2,Retired
68139,5720,1,2,2,OTHER,2.56311,9.0,48.0,1,1,0,1,2,0,80,1.0,2,Retired
68140,5720,1,3,2,SHOPPING,1.58485,13.0,48.0,1,1,0,1,2,0,80,1.0,2,Retired
68141,5720,1,4,2,SHOPPING,0.25231,14.0,30.0,1,1,0,1,2,0,80,1.0,2,Retired
68142,5720,1,5,2,OTHER,0.76031,14.0,53.0,1,1,0,1,2,0,80,1.0,2,Retired
68143,5720,1,6,2,HOME_OTHER,0.50834,15.0,2.0,1,1,0,1,2,0,80,1.0,2,Retired
68144,5721,1,1,2,SHOPPING,3.58095,14.0,0.0,0,2,2,2,2,0,40,1.0,6,PTE
68145,5721,1,2,2,SHOPPING,3.77317,15.0,25.0,0,2,2,2,2,0,40,1.0,6,PTE
68146,5721,1,3,2,SHOPPING,0.22496,16.0,5.0,0,2,2,2,2,0,40,1.0,6,PTE
68147,5722,1,1,2,HOME_WORK,13.04715,7.0,15.0,1,1,0,2,3,0,60,1.0,3,FTE
68148,5722,1,2,2,HOME_WORK,13.04715,18.0,0.0,1,1,0,2,3,0,60,1.0,3,FTE
68149,5722,1,1,3,HOME_WORK,13.04715,7.0,15.0,1,1,0,2,3,0,60,1.0,3,FTE
68150,5722,1,2,3,HOME_WORK,13.04715,18.0,0.0,1,1,0,2,3,0,60,1.0,3,FTE
68151,5723,1,1,2,ESCORT_TRANSFER,0.34262,8.0,5.0,2,5,5,1,6,1,47,1.0,3,FTE
68152,5723,1,2,2,ESCORT_TRANSFER,0.34262,8.0,11.0,2,5,5,1,6,1,47,1.0,3,FTE
68153,5723,1,3,2,SHOPPING,5.42035,9.0,30.0,2,5,5,1,6,1,47,1.0,3,FTE
68154,5723,1,4,2,SHOPPING,3.10205,10.0,40.0,2,5,5,1,6,1,47,1.0,3,FTE
68155,5723,1,5,2,SHOPPING,2.92301,12.0,0.0,2,5,5,1,6,1,47,1.0,3,FTE
68156,5723,1,6,2,SHOPPING,1.02408,13.0,0.0,2,5,5,1,6,1,47,1.0,3,FTE
68157,5723,1,7,2,ESCORT_TRANSFER,0.34262,14.0,40.0,2,5,5,1,6,1,47,1.0,3,FTE
68158,5723,1,8,2,ESCORT_TRANSFER,0.34262,14.0,55.0,2,5,5,1,6,1,47,1.0,3,FTE
68159,5723,1,9,2,ESCORT_TRANSFER,0.1623,17.0,25.0,2,5,5,1,6,1,47,1.0,3,FTE
68160,5723,1,10,2,ESCORT_TRANSFER,0.1623,17.0,40.0,2,5,5,1,6,1,47,1.0,3,FTE
68161,5723,2,1,2,HOME_OTHER,1.9429,8.0,15.0,2,5,5,1,6,0,46,1.0,5,FTE
68162,5723,2,2,2,OTHER,0.9644,9.0,0.0,2,5,5,1,6,0,46,1.0,5,FTE
68163,5723,2,3,2,HOME_WORK,1.05388,17.0,0.0,2,5,5,1,6,0,46,1.0,5,FTE
68164,5723,2,4,2,SHOPPING,0.51056,17.0,45.0,2,5,5,1,6,0,46,1.0,5,FTE
68165,5723,2,5,2,SHOPPING,0.51056,18.0,30.0,2,5,5,1,6,0,46,1.0,5,FTE
68166,5723,3,1,2,HOME_EDU,0.98557,7.0,0.0,2,5,5,1,6,1,14,0.0,1,Student
68167,5723,3,2,2,HOME_EDU,0.98557,15.0,30.0,2,5,5,1,6,1,14,0.0,1,Student
68168,5723,3,3,2,HOME_OTHER,0.1623,17.0,25.0,2,5,5,1,6,1,14,0.0,1,Student
68169,5723,3,4,2,HOME_OTHER,0.1623,18.0,5.0,2,5,5,1,6,1,14,0.0,1,Student
68170,5723,4,1,2,HOME_EDU,0.21867,7.0,45.0,2,5,5,1,6,1,12,0.0,1,Student
68171,5723,4,2,2,HOME_EDU,0.21867,14.0,50.0,2,5,5,1,6,1,12,0.0,1,Student
68172,5723,5,1,2,HOME_EDU,0.34262,8.0,5.0,2,5,5,1,6,0,6,0.0,1,Student
68173,5723,5,2,2,HOME_EDU,0.34262,14.0,55.0,2,5,5,1,6,0,6,0.0,1,Student
68174,5723,5,3,2,SHOPPING,0.51056,17.0,45.0,2,5,5,1,6,0,6,0.0,1,Student
68175,5723,5,4,2,SHOPPING,0.51056,18.0,30.0,2,5,5,1,6,0,6,0.0,1,Student
68176,5724,1,1,5,HOME_OTHER,0.0,5.0,15.0,2,1,1,3,3,0,56,1.0,5,FTE
68177,5724,1,2,5,OTHER,9.16721,7.0,0.0,2,1,1,3,3,0,56,1.0,5,FTE
68178,5724,1,3,5,ESCORT_TRANSFER,3.15194,11.0,35.0,2,1,1,3,3,0,56,1.0,5,FTE
68179,5724,1,4,5,ESCORT_TRANSFER,4.00012,11.0,57.0,2,1,1,3,3,0,56,1.0,5,FTE
68180,5724,1,5,5,ESCORT_TRANSFER,4.00012,15.0,19.0,2,1,1,3,3,0,56,1.0,5,FTE
68181,5724,1,6,5,ESCORT_TRANSFER,11.81796,16.0,1.0,2,1,1,3,3,0,56,1.0,5,FTE
68182,5725,1,1,2,SHOPPING,1.86432,12.0,15.0,2,2,1,1,5,1,62,1.0,2,Retired
68183,5725,1,2,2,SHOPPING,0.0894,12.0,25.0,2,2,1,1,5,1,62,1.0,2,Retired
68184,5725,1,3,2,SHOPPING,1.78284,12.0,40.0,2,2,1,1,5,1,62,1.0,2,Retired
68185,5725,1,4,2,HOME_OTHER,0.50351,18.0,0.0,2,2,1,1,5,1,62,1.0,2,Retired
68186,5725,1,5,2,HOME_OTHER,0.50351,18.0,20.0,2,2,1,1,5,1,62,1.0,2,Retired
68187,5725,2,1,2,SHOPPING,3.46317,10.0,30.0,2,2,1,1,5,0,59,1.0,2,Retired
68188,5725,2,2,2,SHOPPING,1.484,11.0,20.0,2,2,1,1,5,0,59,1.0,2,Retired
68189,5725,2,3,2,HOME_OTHER,2.66661,11.0,45.0,2,2,1,1,5,0,59,1.0,2,Retired
68190,5726,1,1,7,HOME_WORK,14.09744,15.0,28.0,1,3,1,3,2,0,35,1.0,4,FTE
68191,5726,1,2,7,HOME_WORK,14.09744,0.0,17.0,1,3,1,3,2,0,35,1.0,4,FTE
68192,5726,1,1,1,HOME_WORK,14.09744,10.0,25.0,1,3,1,3,2,0,35,1.0,4,FTE
68193,5726,1,2,1,HOME_WORK,14.09744,18.0,15.0,1,3,1,3,2,0,35,1.0,4,FTE
68194,5726,1,3,1,HOME_OTHER,0.44907,19.0,15.0,1,3,1,3,2,0,35,1.0,4,FTE
68195,5726,1,4,1,HOME_OTHER,0.44907,19.0,40.0,1,3,1,3,2,0,35,1.0,4,FTE
68196,5726,3,1,1,HOME_EDU,0.36546,7.0,40.0,1,3,1,3,2,1,11,0.0,1,Student
68197,5726,3,2,1,HOME_EDU,0.36546,14.0,50.0,1,3,1,3,2,1,11,0.0,1,Student
68198,5726,3,3,1,OTHER,0.0,15.0,15.0,1,3,1,3,2,1,11,0.0,1,Student
68199,5726,3,4,1,HOME_OTHER,0.44907,19.0,15.0,1,3,1,3,2,1,11,0.0,1,Student
68200,5726,3,5,1,HOME_OTHER,0.44907,19.0,40.0,1,3,1,3,2,1,11,0.0,1,Student
68201,5727,1,1,1,HOME_OTHER,8.85683,7.0,34.0,1,1,1,1,6,0,59,1.0,5,Volunteer
68202,5727,1,2,1,HOME_OTHER,8.85683,9.0,16.0,1,1,1,1,6,0,59,1.0,5,Volunteer
68203,5727,1,3,1,HOME_OTHER,1.50273,11.0,18.0,1,1,1,1,6,0,59,1.0,5,Volunteer
68204,5727,1,4,1,HOME_OTHER,1.50273,13.0,37.0,1,1,1,1,6,0,59,1.0,5,Volunteer
68205,5727,1,5,1,HOME_WORK,9.64434,17.0,29.0,1,1,1,1,6,0,59,1.0,5,Volunteer
68206,5727,1,6,1,HOME_WORK,9.64434,21.0,50.0,1,1,1,1,6,0,59,1.0,5,Volunteer
68207,5728,1,1,7,OTHER,6.87104,10.0,15.0,2,4,3,1,5,0,34,1.0,4,FTE
68208,5728,1,2,7,OTHER,0.97189,11.0,52.0,2,4,3,1,5,0,34,1.0,4,FTE
68209,5728,1,3,7,HOME_OTHER,14.93992,13.0,7.0,2,4,3,1,5,0,34,1.0,4,FTE
68210,5728,1,4,7,HOME_OTHER,0.12586,13.0,59.0,2,4,3,1,5,0,34,1.0,4,FTE
68211,5728,1,5,7,HOME_OTHER,0.12586,15.0,10.0,2,4,3,1,5,0,34,1.0,4,FTE
68212,5728,1,6,7,HOME_OTHER,0.0,15.0,35.0,2,4,3,1,5,0,34,1.0,4,FTE
68213,5728,1,1,1,ESCORT_TRANSFER,0.12586,8.0,55.0,2,4,3,1,5,0,34,1.0,4,FTE
68214,5728,1,2,1,ESCORT_TRANSFER,0.12586,9.0,10.0,2,4,3,1,5,0,34,1.0,4,FTE
68215,5728,1,3,1,ESCORT_TRANSFER,0.12586,15.0,30.0,2,4,3,1,5,0,34,1.0,4,FTE
68216,5728,1,4,1,ESCORT_TRANSFER,0.12586,15.0,50.0,2,4,3,1,5,0,34,1.0,4,FTE
68217,5728,2,1,7,OTHER,6.87104,10.0,15.0,2,4,3,1,5,1,36,1.0,4,FTE
68218,5728,2,2,7,OTHER,0.97189,11.0,52.0,2,4,3,1,5,1,36,1.0,4,FTE
68219,5728,2,3,7,HOME_OTHER,14.93992,13.0,7.0,2,4,3,1,5,1,36,1.0,4,FTE
68220,5728,2,4,7,HOME_OTHER,0.12586,13.0,59.0,2,4,3,1,5,1,36,1.0,4,FTE
68221,5728,2,5,7,HOME_OTHER,0.12586,15.0,10.0,2,4,3,1,5,1,36,1.0,4,FTE
68222,5728,2,6,7,HOME_OTHER,0.0,15.0,35.0,2,4,3,1,5,1,36,1.0,4,FTE
68223,5728,2,1,1,HOME_WORK,18.04066,5.0,45.0,2,4,3,1,5,1,36,1.0,4,FTE
68224,5728,2,2,1,HOME_WORK,18.04066,15.0,15.0,2,4,3,1,5,1,36,1.0,4,FTE
68225,5728,3,1,7,OTHER,6.87104,10.0,15.0,2,4,3,1,5,1,7,0.0,1,Student
68226,5728,3,2,7,OTHER,0.97189,11.0,52.0,2,4,3,1,5,1,7,0.0,1,Student
68227,5728,3,3,7,HOME_OTHER,14.93992,13.0,7.0,2,4,3,1,5,1,7,0.0,1,Student
68228,5728,3,4,7,HOME_OTHER,0.12586,13.0,59.0,2,4,3,1,5,1,7,0.0,1,Student
68229,5728,3,5,7,HOME_OTHER,0.12586,15.0,10.0,2,4,3,1,5,1,7,0.0,1,Student
68230,5728,3,1,1,HOME_EDU,0.12586,8.0,55.0,2,4,3,1,5,1,7,0.0,1,Student
68231,5728,3,2,1,HOME_EDU,0.12586,15.0,35.0,2,4,3,1,5,1,7,0.0,1,Student
68232,5728,4,1,7,OTHER,6.87104,10.0,15.0,2,4,3,1,5,0,1,0.0,1,Unknown
68233,5728,4,2,7,OTHER,0.97189,11.0,52.0,2,4,3,1,5,0,1,0.0,1,Unknown
68234,5728,4,3,7,HOME_OTHER,14.93992,13.0,7.0,2,4,3,1,5,0,1,0.0,1,Unknown
68235,5728,4,4,7,HOME_OTHER,0.12586,13.0,59.0,2,4,3,1,5,0,1,0.0,1,Unknown
68236,5728,4,5,7,HOME_OTHER,0.12586,15.0,10.0,2,4,3,1,5,0,1,0.0,1,Unknown
68237,5728,4,6,7,HOME_OTHER,0.0,15.0,35.0,2,4,3,1,5,0,1,0.0,1,Unknown
68238,5728,4,1,1,ESCORT_TRANSFER,0.12586,8.0,55.0,2,4,3,1,5,0,1,0.0,1,Unknown
68239,5728,4,2,1,ESCORT_TRANSFER,0.12586,9.0,10.0,2,4,3,1,5,0,1,0.0,1,Unknown
68240,5728,4,3,1,ESCORT_TRANSFER,0.12586,15.0,30.0,2,4,3,1,5,0,1,0.0,1,Unknown
68241,5728,4,4,1,ESCORT_TRANSFER,0.12586,15.0,50.0,2,4,3,1,5,0,1,0.0,1,Unknown
68242,5729,1,1,7,HOME_OTHER,4.6479,18.0,0.0,3,2,3,1,7,1,53,1.0,4,Unemployed
68243,5729,1,2,7,HOME_OTHER,4.6479,22.0,45.0,3,2,3,1,7,1,53,1.0,4,Unemployed
68244,5729,1,1,1,SHOPPING,2.50814,12.0,30.0,3,2,3,1,7,1,53,1.0,4,Unemployed
68245,5729,1,2,1,SHOPPING,2.50814,13.0,45.0,3,2,3,1,7,1,53,1.0,4,Unemployed
68246,5729,2,1,7,HOME_OTHER,4.6479,18.0,0.0,3,2,3,1,7,0,52,1.0,5,Homemaker
68247,5729,2,2,7,HOME_OTHER,4.6479,22.0,45.0,3,2,3,1,7,0,52,1.0,5,Homemaker
68248,5729,2,1,1,SHOPPING,2.50814,12.0,30.0,3,2,3,1,7,0,52,1.0,5,Homemaker
68249,5729,2,2,1,SHOPPING,2.50814,13.0,45.0,3,2,3,1,7,0,52,1.0,5,Homemaker
68250,5730,1,1,3,HOME_WORK,31.59251,6.0,10.0,1,1,1,1,1,0,42,1.0,6,FTE
68251,5730,1,2,3,SHOPPING,12.26785,16.0,30.0,1,1,1,1,1,0,42,1.0,6,FTE
68252,5730,1,3,3,SHOPPING,20.0139,18.0,30.0,1,1,1,1,1,0,42,1.0,6,FTE
68253,5730,1,4,3,SHOPPING,8.62674,18.0,50.0,1,1,1,1,1,0,42,1.0,6,FTE
68254,5730,1,5,3,SHOPPING,8.62674,19.0,15.0,1,1,1,1,1,0,42,1.0,6,FTE
68255,5730,1,1,4,HOME_WORK,31.59251,6.0,0.0,1,1,1,1,1,0,42,1.0,6,FTE
68256,5730,1,2,4,HOME_WORK,31.59251,15.0,30.0,1,1,1,1,1,0,42,1.0,6,FTE
68257,5731,1,1,5,HOME_WORK,22.28844,5.0,15.0,2,1,1,3,4,1,24,1.0,2,FTE
68258,5731,1,2,5,HOME_WORK,22.28844,14.0,30.0,2,1,1,3,4,1,24,1.0,2,FTE
68259,5731,1,3,5,HOME_OTHER,1.48729,17.0,0.0,2,1,1,3,4,1,24,1.0,2,FTE
68260,5731,1,4,5,HOME_OTHER,1.48729,18.0,30.0,2,1,1,3,4,1,24,1.0,2,FTE
68261,5732,1,1,1,HOME_WORK,4.27892,7.0,40.0,1,2,1,3,7,1,33,1.0,5,FTE
68262,5732,1,2,1,OTHER,0.36679,12.0,0.0,1,2,1,3,7,1,33,1.0,5,FTE
68263,5732,1,3,1,OTHER,0.36679,12.0,30.0,1,2,1,3,7,1,33,1.0,5,FTE
68264,5732,1,4,1,HOME_WORK,4.27892,17.0,40.0,1,2,1,3,7,1,33,1.0,5,FTE
68265,5732,2,1,1,HOME_OTHER,0.75428,9.0,30.0,1,2,1,3,7,0,33,1.0,5,Homemaker
68266,5732,2,2,1,SHOPPING,1.08496,10.0,45.0,1,2,1,3,7,0,33,1.0,5,Homemaker
68267,5732,2,3,1,SHOPPING,0.55384,12.0,0.0,1,2,1,3,7,0,33,1.0,5,Homemaker
68268,5733,1,1,2,HOME_OTHER,10.24274,7.0,20.0,1,1,0,3,3,0,51,1.0,5,FTE
68269,5733,1,2,2,OTHER,0.10551,8.0,19.0,1,1,0,3,3,0,51,1.0,5,FTE
68270,5733,1,3,2,OTHER,0.09473,8.0,27.0,1,1,0,3,3,0,51,1.0,5,FTE
68271,5733,1,4,2,OTHER,0.09473,13.0,20.0,1,1,0,3,3,0,51,1.0,5,FTE
68272,5733,1,5,2,OTHER,0.09473,13.0,30.0,1,1,0,3,3,0,51,1.0,5,FTE
68273,5733,1,6,2,SHOPPING,0.24005,17.0,32.0,1,1,0,3,3,0,51,1.0,5,FTE
68274,5733,1,7,2,SHOPPING,10.24155,17.0,38.0,1,1,0,3,3,0,51,1.0,5,FTE
68275,5733,1,1,3,HOME_WORK,10.23242,6.0,33.0,1,1,0,3,3,0,51,1.0,5,FTE
68276,5733,1,2,3,HOME_WORK,10.23242,17.0,31.0,1,1,0,3,3,0,51,1.0,5,FTE
68277,5734,1,1,4,ESCORT_TRANSFER,10.89517,7.0,15.0,3,6,2,1,6,0,45,1.0,2,FTE
68278,5734,1,2,4,ESCORT_TRANSFER,15.05092,7.0,18.0,3,6,2,1,6,0,45,1.0,2,FTE
68279,5734,1,3,4,ESCORT_TRANSFER,15.05092,17.0,30.0,3,6,2,1,6,0,45,1.0,2,FTE
68280,5734,1,4,4,ESCORT_TRANSFER,10.89517,19.0,0.0,3,6,2,1,6,0,45,1.0,2,FTE
68281,5734,1,5,4,HOME_OTHER,3.05856,21.0,0.0,3,6,2,1,6,0,45,1.0,2,FTE
68282,5734,1,6,4,HOME_OTHER,3.05856,21.0,30.0,3,6,2,1,6,0,45,1.0,2,FTE
68283,5734,1,1,5,ESCORT_TRANSFER,10.89517,7.0,15.0,3,6,2,1,6,0,45,1.0,2,FTE
68284,5734,1,2,5,ESCORT_TRANSFER,15.05092,7.0,18.0,3,6,2,1,6,0,45,1.0,2,FTE
68285,5734,1,3,5,OTHER,9.97953,17.0,30.0,3,6,2,1,6,0,45,1.0,2,FTE
68286,5734,1,4,5,ESCORT_TRANSFER,6.902,18.0,15.0,3,6,2,1,6,0,45,1.0,2,FTE
68287,5734,1,5,5,ESCORT_TRANSFER,10.89517,19.0,0.0,3,6,2,1,6,0,45,1.0,2,FTE
68288,5734,2,1,4,HOME_WORK,30.45841,8.0,0.0,3,6,2,1,6,1,52,1.0,2,FTE
68289,5734,2,2,4,HOME_WORK,30.45841,17.0,30.0,3,6,2,1,6,1,52,1.0,2,FTE
68290,5734,2,3,4,HOME_OTHER,10.35814,18.0,30.0,3,6,2,1,6,1,52,1.0,2,FTE
68291,5734,2,4,4,OTHER,18.81294,20.0,45.0,3,6,2,1,6,1,52,1.0,2,FTE
68292,5734,2,5,4,HOME_OTHER,26.52727,21.0,15.0,3,6,2,1,6,1,52,1.0,2,FTE
68293,5734,2,1,5,HOME_WORK,30.45841,8.0,0.0,3,6,2,1,6,1,52,1.0,2,FTE
68294,5734,2,2,5,HOME_WORK,30.45841,17.0,15.0,3,6,2,1,6,1,52,1.0,2,FTE
68295,5734,2,3,5,HOME_OTHER,28.35869,18.0,45.0,3,6,2,1,6,1,52,1.0,2,FTE
68296,5734,2,4,5,SHOPPING,18.98574,21.0,0.0,3,6,2,1,6,1,52,1.0,2,FTE
68297,5734,2,5,5,SHOPPING,33.75967,21.0,45.0,3,6,2,1,6,1,52,1.0,2,FTE
68298,5734,3,1,4,HOME_EDU,31.74877,6.0,50.0,3,6,2,1,6,1,17,0.0,1,Student
68299,5734,3,2,4,HOME_EDU,31.74877,17.0,30.0,3,6,2,1,6,1,17,0.0,1,Student
68300,5734,3,3,4,HOME_OTHER,10.89517,18.0,30.0,3,6,2,1,6,1,17,0.0,1,Student
68301,5734,3,4,4,OTHER,17.53256,20.0,45.0,3,6,2,1,6,1,17,0.0,1,Student
68302,5734,3,5,4,HOME_OTHER,28.35869,21.0,15.0,3,6,2,1,6,1,17,0.0,1,Student
68303,5734,3,1,5,HOME_EDU,31.74877,6.0,50.0,3,6,2,1,6,1,17,0.0,1,Student
68304,5734,3,2,5,OTHER,7.01909,16.0,30.0,3,6,2,1,6,1,17,0.0,1,Student
68305,5734,3,3,5,ESCORT_TRANSFER,25.3475,21.0,30.0,3,6,2,1,6,1,17,0.0,1,Student
68306,5734,4,1,4,HOME_EDU,34.48232,6.0,50.0,3,6,2,1,6,1,15,0.0,1,Student
68307,5734,4,2,4,HOME_EDU,34.48232,17.0,30.0,3,6,2,1,6,1,15,0.0,1,Student
68308,5734,4,3,4,HOME_OTHER,10.89517,18.0,30.0,3,6,2,1,6,1,15,0.0,1,Student
68309,5734,4,4,4,OTHER,17.53256,20.0,45.0,3,6,2,1,6,1,15,0.0,1,Student
68310,5734,4,5,4,HOME_OTHER,28.35869,21.0,15.0,3,6,2,1,6,1,15,0.0,1,Student
68311,5734,4,1,5,HOME_EDU,34.48232,6.0,50.0,3,6,2,1,6,1,15,0.0,1,Student
68312,5734,4,2,5,HOME_EDU,34.48232,16.0,30.0,3,6,2,1,6,1,15,0.0,1,Student
68313,5734,4,3,5,HOME_OTHER,28.35869,18.0,45.0,3,6,2,1,6,1,15,0.0,1,Student
68314,5734,4,4,5,SHOPPING,18.98574,21.0,0.0,3,6,2,1,6,1,15,0.0,1,Student
68315,5734,4,5,5,SHOPPING,33.75967,21.0,45.0,3,6,2,1,6,1,15,0.0,1,Student
68316,5734,5,1,4,HOME_OTHER,10.89517,7.0,15.0,3,6,2,1,6,0,10,0.0,1,Student
68317,5734,5,2,4,OTHER,30.10304,9.0,0.0,3,6,2,1,6,0,10,0.0,1,Student
68318,5734,5,3,4,OTHER,30.10304,15.0,30.0,3,6,2,1,6,0,10,0.0,1,Student
68319,5734,5,4,4,HOME_OTHER,10.89517,19.0,0.0,3,6,2,1,6,0,10,0.0,1,Student
68320,5734,5,5,4,HOME_OTHER,3.05856,21.0,0.0,3,6,2,1,6,0,10,0.0,1,Student
68321,5734,5,6,4,HOME_OTHER,3.05856,21.0,30.0,3,6,2,1,6,0,10,0.0,1,Student
68322,5734,5,1,5,HOME_OTHER,10.89517,7.0,15.0,3,6,2,1,6,0,10,0.0,1,Student
68323,5734,5,2,5,OTHER,30.10304,9.0,0.0,3,6,2,1,6,0,10,0.0,1,Student
68324,5734,5,3,5,OTHER,30.10304,15.0,30.0,3,6,2,1,6,0,10,0.0,1,Student
68325,5734,5,4,5,HOME_OTHER,10.89517,19.0,0.0,3,6,2,1,6,0,10,0.0,1,Student
68326,5734,6,1,4,HOME_OTHER,10.89517,7.0,15.0,3,6,2,1,6,1,4,0.0,1,Student
68327,5734,6,2,4,OTHER,27.20402,9.0,0.0,3,6,2,1,6,1,4,0.0,1,Student
68328,5734,6,3,4,OTHER,33.45664,9.0,6.0,3,6,2,1,6,1,4,0.0,1,Student
68329,5734,6,4,4,OTHER,6.63198,9.0,45.0,3,6,2,1,6,1,4,0.0,1,Student
68330,5734,6,5,4,OTHER,27.20402,15.0,20.0,3,6,2,1,6,1,4,0.0,1,Student
68331,5734,6,6,4,OTHER,27.20402,15.0,30.0,3,6,2,1,6,1,4,0.0,1,Student
68332,5734,6,7,4,HOME_OTHER,10.89517,19.0,0.0,3,6,2,1,6,1,4,0.0,1,Student
68333,5734,6,8,4,HOME_OTHER,3.05856,21.0,0.0,3,6,2,1,6,1,4,0.0,1,Student
68334,5734,6,9,4,HOME_OTHER,3.05856,21.0,30.0,3,6,2,1,6,1,4,0.0,1,Student
68335,5734,6,1,5,HOME_OTHER,10.89517,7.0,15.0,3,6,2,1,6,1,4,0.0,1,Student
68336,5734,6,2,5,OTHER,27.20402,9.0,0.0,3,6,2,1,6,1,4,0.0,1,Student
68337,5734,6,3,5,OTHER,27.20402,9.0,10.0,3,6,2,1,6,1,4,0.0,1,Student
68338,5734,6,4,5,OTHER,27.20402,12.0,25.0,3,6,2,1,6,1,4,0.0,1,Student
68339,5734,6,5,5,OTHER,27.20402,15.0,30.0,3,6,2,1,6,1,4,0.0,1,Student
68340,5734,6,6,5,HOME_OTHER,10.89517,19.0,0.0,3,6,2,1,6,1,4,0.0,1,Student
68341,5735,1,1,1,HOME_WORK,0.47303,5.0,30.0,1,3,2,2,7,1,32,1.0,5,FTE
68342,5735,1,2,1,OTHER,1.6904,15.0,30.0,1,3,2,2,7,1,32,1.0,5,FTE
68343,5735,1,3,1,HOME_OTHER,1.58616,20.0,0.0,1,3,2,2,7,1,32,1.0,5,FTE
68344,5735,2,1,1,ESCORT_TRANSFER,3.2646,7.0,30.0,1,3,2,2,7,0,31,1.0,5,FTE
68345,5735,2,2,1,ESCORT_TRANSFER,4.94681,8.0,0.0,1,3,2,2,7,0,31,1.0,5,FTE
68346,5735,2,3,1,ESCORT_TRANSFER,4.94681,14.0,50.0,1,3,2,2,7,0,31,1.0,5,FTE
68347,5735,2,4,1,ESCORT_TRANSFER,3.61869,15.0,10.0,1,3,2,2,7,0,31,1.0,5,FTE
